gene_ID log2TPM
ATP1B2	2.91401304106642
ATP1B1	1.05728565712004
SNX3	6.83740441280392
SNX5	7.1275944831099
SNX8	2.83088528206251
LINC00664	0.773296703620087
TRAV9-2	1.08201264391739
MIR3614	4.09731870391143
TIMELESS	4.99795550799648
TREML3P	0.614809497450579
FABP3	1.46537877975309
AKR1C1	0.6840740343748
IGLV3-10	0.646658259628038
IGLV3-12	0.447462198411117
IGLV3-16	-0.00685425538433822
IGLV3-19	0.776187867932652
RNU6-1223P	1.51060642574843
MIR6739	1.69346158587412
MIR6731	-0.0101946905325964
MED12	4.79284487921227
RNU6-946P	-0.00892517020292581
EML4	3.02759364425194
CNN3	5.92862263517426
CNN2	6.35457279789693
CHAC2	2.96488552830152
CHAC1	2.39276497896699
IGKV3D-15	0.451966807979097
FCMR	3.96848303138917
TUBB6	4.96098895756719
TUBB1	3.0165744336559
TMEM185AP1	0.16752153825172
SH3BGRL3	6.77596513442542
PALD1	2.4662908301163
TRBJ2-2P	0.718923988122394
ODF3B	3.6735873190296
OLFM2	0.174321058271388
OLFM4	6.8734567411331
DRAM1	3.7520971823629
BCL7A	4.54404553829497
EFNA3	3.02125437149264
EFNA1	2.85821665083653
ADGRE4P	0.34100935948544
C1orf186	3.05945947102447
APEX1	8.09696056148522
CLEC11A	6.55615132290041
ZNF714	3.15069018404783
NFAM1	3.85452624566272
ASB13	3.36750766341201
SMIM10	2.24154790521479
NSMF	3.62689364169378
XCL2	1.59565572292975
XCL1	0.816231120911819
MACF1	3.24045599210354
TRBV2	0.891676882164192
GCSH	2.51981114031208
LRG1	3.1593754834195
TAL1	4.52094016557601
MSC	0.29984565044964
SIGLEC8	0.144096102380267
SIGLEC5	1.88743558534106
SIGLEC7	1.98678387950468
FOLR3	3.61484736262888
CXCL12	3.71743082173103
MEI1	2.20479546985032
CBLB	2.63418765888383
ZNF45	2.16602907344605
ZNF48	2.39852272048147
RUSC2	2.55979958621224
LILRB5	0.359198999238426
LILRB4	2.80319581568605
LILRB3	3.56816016999727
LILRB2	5.06749650924959
SULT1A1	4.87513872929442
SULT1A2	0.800121077934468
CHTF18	4.0284469071019
OLIG1	0.724990033471196
CDC45	4.86403030406843
DPYD	2.98637691236951
PRX	1.33773619361726
ATM	3.60888124099313
CD300C	2.29646685229302
CD300A	4.43140486519787
CD300E	4.15015508358165
RCCD1	3.70150560915652
PLCH2	0.114149218842405
NUDT8	1.86554548662139
NUDT1	5.06694457904362
NUDT4	5.0807211496332
MEF2C	3.70462857081357
MEF2D	4.64311957445546
EPHX2	0.776899715423799
RPLP2	10.4828798163854
RPLP0	12.6083251278361
CD300LB	1.86348858079459
FAM3C2	3.52945331304208
VPREB3	5.68861855940244
NINJ1	3.84871471252476
NINJ2	4.46286090902555
SLC16A9	1.73937978759626
SLC16A1	4.26459209422697
SLC16A2	2.28855429160875
SLC16A6	0.434200624371813
LYVE1	0.620007830507902
CACNA1E	0.0775109962388967
BGLAP	2.58656186003823
SLC15A3	2.93887824307388
IGLV1-40	1.5336646537097
IGLV1-44	1.48761694479309
IGLV1-47	1.89136319057396
PAX5	4.47323799346347
DDR1	2.62258948997445
KCNJ2	1.78028989113298
AC007952.5	-0.00357958746736126
ZNF518A	2.47505571909503
PI3	0.903946888865636
ARHGDIG	3.78717171151415
AOX2P	2.36443787816205
CD8B	2.67852348231106
CRMP1	3.63890024695402
FN3K	2.40657894771314
RBFOX2	2.53164550479718
SNORA78	2.19404800321848
SNORA76	-0.0100585482036228
AIFM3	0.642247608544763
IL17RC	3.15480734110696
MATK	1.78197273407053
FFAR2	2.66854963814281
FFAR3	0.14824636591254
LMNA	2.7865710865755
TEC	3.77254168905454
TEF	1.63389681178313
TES	3.01966067085448
DAPP1	3.21761893309811
CTGF	1.87654645902253
M1AP	1.77068707301943
PLXNB1	1.94485193465012
AC019131.1	-0.00503130561777411
CCDC146	1.06723222610624
CCDC141	0.0140547540775922
HNRNPA3P15	0.29907856520103
TKTL1	0.343091974422779
MT-ATP8	13.7235603158589
FAM3C	4.27309952253831
OSBPL3	3.07864911277697
OSBPL7	3.4906260614598
GPR137B	1.82490639815733
MIR6835	2.68333958225634
LMO2	5.46414421659427
GJB6	0.117739423493234
MARCH3	2.67160864604003
MARCH2	4.1223446051157
CLSTN3	3.27614917829745
CDKN2D	4.9064078077981
IGKV1-5	1.98955674506428
CCL2	1.18007020551259
CCL3	1.39185119951429
CCL4	2.80666010627688
CCL5	5.81673559491628
AGTPBP1	3.9879474381391
TMEM191A	1.09869224355486
NME4	6.5715025931037
NME1	6.32838153152834
NME2	8.2896003208696
NME3	3.06675327792486
NME8	1.77303745762496
PID1	0.417973202572645
EPB42	6.48263141004641
CYP4F3	3.2875659008192
ATG10	2.35591732727148
MIR3690	0.488564268124761
TRBV4-2	0.377254732315491
PTAFR	2.28006871693195
LINC00116	1.44277795604754
LINC00114	1.29851810920059
RNU6-1190P	-0.00479313927156429
CARD11	2.97472014451578
GLCE	1.91521338118784
AIF1L	4.22055219678475
MCM7	7.08295642572142
MCM6	5.32509008831326
MCM4	6.15554325654255
DUSP14	3.68749935231493
DUSP10	3.86613614420112
DUSP13	0.545983649319738
PKMYT1	4.15625158530181
FCGBP	0.235537571354175
TF	0.809337844032748
SNORD52	3.75980349763917
SNORD54	4.72222284265541
KRT1	3.79332600382543
FO538757.2	3.48976809314555
CCDC61	2.62829314691336
SLC25A43	3.4679762586611
SLC25A45	1.4306742441684
PDZD4	0.572563837567984
SGPP1	2.11352309111577
ADTRP	0.381924332333688
LRRC14B	3.91290838001455
RNF166	4.46937470345884
FDXR	2.66891488903318
TRIQK	2.06581132214919
GCA	5.44405321975279
TCF4	4.82562290412239
IL5RA	0.201094874173005
TRGV10	1.472459522215
BLK	4.43202595758017
SIRPB2	2.15251916465587
SIRPB1	2.54744549269877
ATXN1	1.25457253728406
TRAV19	0.996528394692807
AC018804.1	1.29743074768572
TRAV10	0.529874488463363
TRAV16	0.380102888879237
TRAV17	1.28642759301473
STRIP2	2.19830122325271
IFI44L	4.44115698256074
MICALL2	3.82608764265553
PEAR1	1.70290882521155
CRISP3	4.86478571976321
CRISP2	0.976802074929082
KLF12	2.30629548408341
MREG	0.497175214930704
MIR7846	0.643024283558595
MIR7847	6.0449399147377
MIR7848	-0.00675435994180428
SCARB1	4.66508669588404
FAM129A	2.8971852936027
FAM129C	4.72155091767619
FAM129B	3.01330621169513
NCF1C	4.46022651664881
NCF1B	4.70766375521446
MYBPC3	0.601105304396094
SPRY1	1.75425535697566
DIRAS1	3.84401529185995
TNFSF14	0.959175612274537
TRAV8-1	0.92696293103678
TRAV8-3	1.3545892672563
TRAV8-2	2.46204948524663
TRAV8-4	7.7280264583335
TRAV8-6	0.473046595964404
NOD2	0.99721444759397
CCNB2	5.85365538832441
CCNB1	5.87635913535077
TRBV5-6	0.292159209886123
TRBV5-5	0.335950161331211
TRBV5-1	1.09940688444205
PZP	0.0419712582470309
PCDHGB3	4.01935102524391
LAMC1	1.4059238314626
MIR922	3.29047980855596
ERN1	2.34301291329723
PRDX4	5.6364728677508
PRDX1	8.55659901646165
SNORA36A	0.917982056092776
TRAC	9.56808852763113
IGKV6-21	1.17235818950482
SMIM1	3.77737505961968
TERT	3.29305223512411
CASP8	3.49501174971188
UPB1	1.23357582016019
CROT	2.284273081524
KRT23	0.37223546067322
CIITA	4.36492690883882
NCF2	5.27987463685216
NBPF10	2.13070513149733
NCAPG2	4.72818097686993
UNC13B	3.7276904105269
DEGS2	0.297182122938109
MIR8071-2	-0.00945507938445966
OSGIN1	0.317040142713497
RUNDC3A	2.37509761467536
CNTNAP3	0.149672236358125
DPEP1	3.4576196629944
DPEP3	0.276024744675556
MAP7D3	3.67976930721028
OR2B6	1.17398389107544
ASS1P1	1.0099629618342
TNNT1	1.52564427228069
TNNT3	0.403882013096053
SOX13	2.13207870552696
PDLIM1	5.37277979282243
FTL	10.6825065340899
ZDHHC9	2.92107229589744
TTC39B	0.200597692576046
HES4	0.30482173037646
HES6	4.1845217839559
CAPNS2	0.452728176164184
CROCCP3	0.597954872308488
OCRL	3.41182436068122
MIR199A1	-0.00710602656417536
IGHV1-58	0.151698566751297
RTN1	0.511380124624344
RTN2	2.55132695358806
RNU6-1322P	-0.012140659850094
HGF	3.16319649327383
IER3	3.30630736266594
ZNF468	2.35987144688385
CYB561D2	3.29438373317289
ZNF467	3.53562602255519
PKP4	3.67434928051495
FAM173A	2.10281843184182
WFS1	4.41197751258946
ELMO3	2.60706899905737
MBLAC2	2.47467933148638
PLXDC2	0.966815444255457
MIR600HG	3.66640447529248
MIR6502	3.09891004279679
ATXN7L1	1.81534020996347
RAB13	7.21543099701838
RAB17	2.78958232945657
MIR7111	3.03136732750741
MILR1	5.10190090452763
CRNDE	2.95136776397436
TNNI2	2.30653105985357
ELMO1-AS1	0.0348225631656146
KIAA1671	0.0445285149588771
MIIP	5.25657237913273
PITPNM2	2.36548193654165
MIAT_exon5_1	1.54115499228125
TMTC2	0.0180956990590752
TMTC1	0.044115655983597
RNU6-190P	0.507510767977288
SCO2	4.09228107444497
RPL21P28	6.02590541841018
EHD1	4.3970965174889
MIR3615	2.77552443830145
PDIA2	0.102383568214597
CD160	0.619156923777763
CD163	2.18529199761514
DCANP1	2.00242257358574
JRKL	3.6550704385466
MUC1	1.61076347832589
MTMR11	1.85187308855538
ADRB2	1.88073396802865
CD40LG	1.03617495773069
AIG1	3.3651189453031
HOMER3	4.73769440742037
FBXW4P1	1.01776923920366
MIR766	-0.00560778297824524
MIR761	2.30355872245254
TRIM10	5.05144611440952
TRIM15	1.06524482646831
CCRL2	3.24369828571696
RCBTB2	5.11871025237062
RCBTB1	4.84195973087305
EEF1B2	10.0890745294673
PGAM4	1.43562308115968
FABP5	6.33872291479681
BTK	6.92190082802375
RNA5SP449	0.482926108801541
YOD1	3.0748373214034
CAMP	7.31590835268117
TXNDC5	5.64941997153793
FAM46A	3.23050634901894
FAM46C	4.41170719928138
C1orf226	0.537102753425005
PRMT6	2.93694357849191
TMEM176A	2.63830448227208
TMEM176B	4.03436498277463
CD209	4.30866999864877
CD200	3.97093273184237
PPARGC1B	1.01365503161427
PPBP	4.42418074354902
DEFT1P2	1.58301307501662
SCARNA10	1.40729019949829
NINL	0.537387427408195
AC246787.1	1.79578393223797
CCNJL	1.51081840970407
SPINK8	1.41787562622859
SPINK2	3.78966661058906
VEZT	4.2975841069987
HAVCR2	1.56032049760875
DGKZP1	2.82529856642057
NDUFAF4P4	-0.00767143453928279
PLIN4	0.54877364302138
PLIN5	1.00664983330831
PLIN2	6.16011731353499
EGFL7	5.16056683620565
CYTIP	3.63711738212986
EGFL8	3.80429014045773
KREMEN1	0.655915011256278
ANKRD22	2.15056813419414
PTGES	0.387881085844617
PBK	3.71027014700316
AC087884.1	0.860831671855362
HP	5.29152076801435
AKR1C3	4.03634474622532
JUND	4.98640100347811
HIST1H2AM	1.98098888495173
HIST1H2AL	1.55330345535909
HIST1H2AI	2.23827106858363
HIST1H2AH	2.48470611135061
HIST1H2AJ	0.883542571466838
HIST1H2AE	3.01313364421042
HIST1H2AG	1.45728648368126
CD1D	2.20037301700138
CD1C	3.04919823023301
TANGO2	5.48027792104057
AC027612.1	2.62652477578766
RHOU	2.07261135144925
CD14	4.84764617839025
CD19	3.57662801629747
PTX3	1.85002877081781
PLCG1	4.02726627021045
HIST2H4B	2.9937246886229
HIST2H4A	3.252736657774
HEATR9	0.115862002515012
IKBKE	3.32569118979087
GNLY	5.87053619665995
IMPA1	3.04435610636254
METRNL	2.38712892959576
EXO1	3.57448742699912
SLC46A3	2.33405074462701
SLC46A1	1.35562519698817
EPAS1	0.664405316786501
PWAR6	1.29856084872577
H1FX	5.51884639467598
E2F7	2.53744210275817
H1F0	8.79591630747442
RCL1	3.50857007941854
CLC	5.4817919413244
CLU	2.7993476742448
ALOX15	0.567584217921638
SEMA6B	0.934647768202032
SEMA6C	3.93110063278489
ASF1B	5.06373145743224
SNORD118	1.68426868945161
SNORD110	3.46094481344221
RNU7-61P	0.488137414019283
ZNF816	2.75319079740394
SIK1	1.56552400774035
AC023855.1	2.22439045858888
SH3BGRL2	1.75058301460999
BPGM	6.05382264795912
ADGRE1	2.12309387263039
IGHV1-24	0.625552093627152
ADGRE2	3.47160375267085
ATP11C	3.48728359961354
A4GALT	3.1578147549239
SDHDP6	0.725046417820162
TRMT61A	2.86851713595143
LDOC1	0.252879942036861
CCDC88A	3.39842920440769
MPEG1	4.73375012406655
FBXL8	1.95956922168908
NIPSNAP3B	2.60832199918923
IGFLR1	3.7563004943298
RPS2P32	0.855481305595317
TRBV7-5	0.561540832394559
TRBV7-6	1.00592085829662
SLC26A8	2.1359026893148
POM121B	2.45192125004523
RPL13A	12.7578932028283
KIAA1586	3.36242614053762
ELL	2.91426925834093
FAM83D	3.41435791465624
NEK2	4.50461947113943
NPM3	6.10076504166256
SCCPDH	5.61739087437511
MS4A4A	2.36377677730684
MS4A4E	0.839834223537097
PAICS	5.27160205434591
RNU7-115P	-0.00553036382805613
AKAP13	5.0483803286356
TVP23C-CDRT4	0.337785291091357
CKS1BP3	3.69594800879066
MIR4298	-0.0163920605794482
C8G	1.12905451859838
IMPDH2	8.56797581560934
JAG1	0.961279291935043
PTPN22	3.31025991912729
PLEKHF1	1.28967773841926
USP28	4.3853945495088
ARHGEF9	2.59952275759618
ARHGEF1	5.47950255362437
CDH1	1.55944568400156
TERF2IP	6.14972233358423
RPS23P8	3.76324394251922
TREM1	2.19624715489978
RACGAP1	5.42735067372249
FAM167A	1.09465156512107
FGD3	3.48391189971129
PUS7	3.37250359357511
POLA1	3.60591874379883
MEGF9	3.52512007352388
RALGDS	2.98120559783891
UCN	1.75211953657116
CARD17	1.21349713976254
CARD16	5.78383117904492
GLCCI1	2.00363682067563
SLC6A6	1.851313116773
SLC6A9	3.80276831441781
SLC6A8	3.95712737563044
FMNL2	3.56126833853494
FMNL1	4.25508565531742
NEXN	2.01653921640929
MAPRE3	0.311093601786538
PATZ1	4.80077364644142
SCARNA3	-0.011558208372488
SCARNA2	1.0903895408924
IGLV3-21	0.700871636915852
IGLV3-25	1.05743185163897
IGLV3-27	-0.00558718499787378
MED23	4.14591409053698
ENAM	0.00212503954828895
SEPT8	3.97933011739947
SEPT5	3.68478717618231
SEPT4	0.255949081134239
SEPT6	6.62081163748406
SEPT1	2.90949822172084
MIR6766	1.27543145149085
MIR6763	1.64903947469638
PARP1	6.92572724564902
EPN2	0.738043430187241
METTL7A	6.05196399326702
ALDH7A1	0.109814378393372
ZCCHC7	5.29453285256297
L3HYPDH	3.06914314339186
C19orf48	6.41498790331587
NECAB2	0.140152847446293
IGLV5-52	3.76522047175435
KDELR3	0.401946461646255
CLEC12B	1.99499988787113
PVT1	2.97699311367804
PLEC	2.74993046220728
NELL2	2.25465464054639
PLEK	5.77448013989609
SPOCK2	2.92076516102032
BTN3A2	5.03957111980457
RNU6-644P	-0.00516980394858034
FNBP4	5.62386108416765
ZNF740	3.83018737191025
TNFRSF13C	2.43353453998097
TRPS1	0.0883837666295376
GCLC	3.93051899905328
TRGJP2	3.94136663733879
MIR4685	2.40746471640837
MIR4687	2.72669960984867
MYO7B	0.902380661074961
NAPSA	1.50951098383654
NAPSB	5.44167089577908
SAMD1	4.89233677738401
WIPI1	3.56850438644489
PKDCC	0.617820557125934
DTL	4.13370024574577
PDE6B	1.72656551143297
IL11RA	2.9916308981135
ZNF14	1.64898711009606
SELPLG	4.81090791936676
LILRA6	3.71755324328615
LILRA4	1.29389446735579
LILRA1	3.13869288766347
OR51K1P	0.0272926816188785
STK17B	4.3016634526924
CYB5R2	2.61585407894007
TGFBR3	0.486078110023874
MLLT11	3.53155121559399
TRDJ4	-0.00511758493186891
TRDJ1	3.00991455180447
TRDJ3	0.49024834771613
TRDJ2	0.774619566338555
CD96	2.4374067587242
MIR590	1.89587478633045
SKAP1	2.21708102745521
JOSD2	3.11926921279894
SOX4	5.25394715705173
EMBP1	0.451043221202876
KLRC1	0.56423229202863
KLRC3	1.30891486888828
KLRC2	0.717885854856123
KLRC4	1.35427055036482
INHBA	0.638664900355464
FAM210B	5.82198176843724
OSBPL1A	2.59645529116807
CD4	4.19802702851556
CD5	2.49950901050843
CD6	2.36174371298397
CD7	2.89223029186927
CD2	3.75958494649007
KIR3DL1	0.0922209371439901
CD9	6.59199706418993
NUSAP1	6.65504927761663
CDA	4.73515027560694
RNU6-761P	0.490852145562065
MTFP1	4.05665908734685
ABCC4	3.213095491646
ABCC6	0.740141396914724
ABCC3	1.60886675303036
MIRLET7G	-0.00656818268464791
RPL22L1	6.25961829868106
SLCO3A1	2.10220982524566
ENPP4	1.56875157248286
ENPP5	0.219294002617319
PTMS	6.07303617895227
BTN3A1	4.62424040991919
RAD23A	7.09247921805062
CFLAR-AS1	0.139285712736466
ZRSR1	1.32309236809329
PLEKHG2	2.67883513196431
PLEKHG3	2.76007212919288
PLEKHG1	0.176166625522696
PLEKHG6	0.0142529061374761
SIGLEC1	2.24718162373795
FOLR2	3.75550812951704
SERPINH1	4.87760148092321
RNF10	5.97702029191469
RNF11	4.1862799039296
RNF13	3.77183737621577
CAMK4	0.18364460721353
HRH4	0.432227609701816
HRH2	2.71558202899866
ACTG1P3	0.665810370861976
GTF2IRD1	3.81065225079668
IPO11	3.10926821206558
SIRPD	0.500970292785721
SIRPA	4.1519203913039
MCM10	3.54901082418899
RNU7-49P	0.92422105459797
KHDRBS3	2.77814947226114
ACHE	3.77900713087918
LRFN1	1.88778904435954
BOP1	5.39833100384124
TMEM14C	6.41543597740991
TMEM14B	6.46884834992144
TMEM141	5.1534970648587
LRFN4	3.77343768101467
SLED1	-0.000785872789946989
ZMAT1	2.60933960793747
MYBL1	1.34108846612728
MYBL2	6.11820415202433
TARS	5.83943377979173
A1BG	2.07266223354531
LYRM4	3.67207551155298
CISD2	4.58234153355656
TIPARP	1.47463772898101
HIST2H2AA3	5.15667998669413
HIST2H2AA4	5.10105129963368
TSSK4	1.85622406534287
PLAUR	4.955032874199
PIGQ	4.55604693265301
IGKV1-33	1.21981085177925
IGKV1-39	1.81477011863187
PLVAP	5.9145428680959
MIR4513	-0.0127777200574076
MIR4517	3.04311458121378
MIR4518	-0.00510124854365548
GPR3	0.853506093737895
ZNF519	2.65257542183489
MIR144	2.43753388762505
OR51B8P	0.0272517667189324
SNORD20	2.27249004964587
SNORD25	4.860301411995
SNORD26	4.74169727459642
SNORD28	4.45923757481244
TRBV23-1	0.823099562198901
IL3RA	4.44698525717249
AKAP7	1.87767720522127
DDX60L	3.5670012829377
TUBE1	2.92179569646451
TRAJ58	0.265030271499175
TRAJ52	-0.00604054215725581
TRAJ53	-0.0053899959767078
TRAJ50	0.0165543029264224
TRAJ51	-0.00464524149681738
TRAJ56	0.304517598325942
TRAJ57	0.742193381789471
TRAJ54	-0.00522470991723915
LTC4S	0.716974095789937
UCK2	5.04096806029119
DNAJC9	4.01734066735901
DNAJC6	1.36060170757563
NRN1	4.52705640578791
RNF157	0.574196325721169
IDSP1	0.29872654162518
IGHV5-51	1.40995411455586
P2RY2	1.70898299397587
SRP9P1	4.27632746006214
TRAV41	-0.0036025144559542
GUK1	7.25495530101039
CEP295NL	0.522979547539964
C17orf107	0.444106409708305
HAAO	3.39060133715926
TCL1A	6.90675281773323
MCEMP1	4.60091538969935
SLC22A16	4.41813682105571
SLC22A15	2.30428888572867
IGLV2-11	0.636613535437336
IGLV2-14	1.98052108894551
IGLV2-18	0.0150633029534782
RNU1-91P	-0.0079880451317492
TOP1MT	5.96231354043219
TANC2	0.28974700268182
CES1	1.43858056598918
HBA1	14.4355200458456
HBA2	14.6430379727302
ZNF92	3.92971296748286
SAC3D1	3.22815060437013
TBX21	3.21646790783598
AC245100.1	1.32474178965288
FPR1	5.11869586441719
FPR2	2.92254525033001
SPRED2	2.45665896863747
TRANK1	2.4163930384188
IGKV1-6	0.487505517173487
IGKV1-8	5.90443894846089
IGKV1-9	0.909630979863717
MT-TT	8.7157191927378
MT-TQ	8.22190354550596
MT-TR	9.01239897377928
MT-TM	9.16664047622259
MT-TH	9.5460849844669
MT-TE	9.49064743994908
MT-TD	7.53497025973346
MT-TG	9.15518172451697
MT-TF	8.65088786523512
AHNAK	4.80185644666836
DPF3	0.571647767742667
TRGV4	3.66250288197597
RPL36A	10.5967236317636
ZNFX1-AS1_2	10.0214116828822
PPP1R15A	6.83674456771427
VEPH1	0.702136969784572
KLF16	4.08797253235836
TNFSF12-TNFSF13	4.56598399989419
MIR26B	-0.0033153375684421
FAM69B	3.2164678480266
FAM198B	1.77920573327786
ATP9A	3.76636611790982
TRGC1	2.62679550291201
MICAL3	2.37457174925468
ZNF841	1.43418087299436
ZNF844	0.983385960108079
ZNF845	1.93198586839831
BTBD11	0.0212042865786769
PCOLCE	2.04987314878049
THRA1/BTR	0.054229202274667
ISCA1	4.65664271695577
PITPNM1	4.04828521772645
CPED1	1.8806486983973
ZNF594	2.01917933290342
CPNE7	2.79109840709977
CPNE5	1.51158894107459
DNMT3B	1.90265230508915
ZDHHC19	0.426707708153791
ZDHHC18	3.35952429932673
ESPL1	3.79540850872276
ZNF177	2.5345753759379
NFIL3	2.8730349605494
SPSB1	1.70967023040051
HINT2	4.05135463890026
PTTG1	7.84412838382861
PTTG2	0.337396739466938
RNVU1-4	0.107891736168559
PLEKHO2	3.69570288171244
E2F2	4.76784645383175
E2F1	4.56052526683735
E2F8	3.94688172660977
SNORA28	0.709086981007414
TLN2	1.10212661451989
IZUMO4	2.65714635071133
PYCR1	4.68916433664227
AC024361.1	0.264161054518512
CTBS	2.27319770239087
LIPA	5.05435098818375
IFITM2	8.51562239719994
IFITM5	0.291400669000674
TMEM229B	1.71184318955317
CD300LF	4.67463638303811
RILP	3.94746149465629
HDC	1.48278535608425
RNU6-1153P	0.373225143317965
IFI27L2	3.54086298347397
ICA1	2.61018975601585
LRP5	3.01880483009192
MIR650	1.34826316200542
IL12RB1	2.70187904945869
MAP1LC3A	1.28057874251973
RBBP8	4.56582654315937
SECTM1	3.40517059145605
RAB44	3.74180910912902
GGTLC2	0.470218690052823
NARF	5.39654769376914
GSPT2	0.928473180385904
GSPT1	5.01284752852751
PPP2R5B	3.3162803296273
NAMPT	4.63068038467055
SLFN14	1.88040755259911
SLFN12	1.4964004433847
CAPN13	0.242742584223895
CAPN11	0.830929568172218
SLC35D1	2.41745308802201
C11orf95	2.62909506551895
CHORDC1	4.47091301319811
MLLT6	4.83251215876154
CDX2	0.603662652925233
LRFN3	0.345978825622909
HNRNPA3P2	-0.0054756284811322
OAS3	3.86340014445358
OASL	2.1194276609305
DTHD1	0.0905878621438667
CDC6	3.31323751495562
GNAI1	4.11489430054824
ACRBP	2.52943744614935
RPS12	11.4101299149583
RPS10	10.5531322115811
RPS19	9.62293512448826
GGT7	0.863338473412405
GGT5	0.366929780915784
PTPRG	0.01546334920382
PTPRC	6.00043787515516
PTPRO	0.452298965704086
PVRIG	2.94186047062468
PTPRJ	2.880947629477
MIR320C1	0.153810305588292
DMPK	2.40650119730859
TOP2B	7.25947526991512
IFIT3	4.29452816780404
IFIT2	3.33876582110957
IFIT1	3.8801187902171
ISG15	5.45198402843483
MAP1LC3B	4.82033278298199
WDR34	4.9215012427669
TLE2	0.401519128422241
RNU4-62P	1.10025514003325
CMSS1	4.45609488912362
TFPI	1.75980220870962
TRAV1-1	1.02084948324134
TRAV1-2	0.621393976495792
RPS17P13	-0.00951768095752385
EEF1DP7	0.337585299752471
LTBP1	2.51896637859766
REXO2	5.50292292373172
SLC25A11	4.815002680113
CCDC15	1.28023413695948
CCDC17	0.827048243626501
AL512428.1	3.36635242544558
STAC	0.18148358096178
MT-ND4L	13.0711319810643
CLDN9	0.718168949284403
IRF4	3.37182322952822
IRF8	6.77889639262367
SNX20	3.39044784296874
SNX24	2.22980598575209
SLBP	5.76513993915162
PANX2	0.651840386061017
ZBTB12	2.63285335301502
ZBTB11	3.22556560756885
ZBTB10	1.91226325200466
ITK	2.01053424161079
SERTAD3	3.11947977344055
ARAP3	1.22308869028717
ARAP2	3.14546713623513
DHCR24	1.44074706081003
RAB15	2.52573960742766
ERVFRD-1	1.775628819865
ARHGEF5	0.363267208315287
PPP4R1L	0.700669284625789
SLC25A10	3.07864942095283
TNFRSF1B	4.76104699850336
FOSL1	1.29468552420754
S100A6	7.18867043502773
BCL9L	1.94485067804739
FAM124B	2.12554998853743
TNFSF13B	3.36532271331107
RIBC2	1.34640890314437
CCNG1	7.32004214311458
GCAT	2.97453789254587
SLC48A1	3.97959698035059
IGKV2D-30	0.0589003065721874
LRP11	3.08861299451749
BICD1	2.68775686577444
AGL	1.51554403037749
AGK	3.35121633000388
NIPA1	2.1413352807923
PRRG4	1.50401691012755
MAF	1.65341210507943
MAL	1.51359670998117
RASGEF1B	1.28494589688174
SNORD19	2.31480518394927
SEMA4A	3.84038221836238
SCART1	1.19923866789304
NPHP3	2.33435865536554
SCN4A	0.896758068876979
RAB11FIP1	3.18330810571359
CLIP2	4.67023234810947
CLIP4	0.344018305556443
ZNF41	2.43147973587945
MFSD2B	3.38477441936005
PTGDR2	0.718284037712567
ZBTB14	3.76694346577514
GAS5	9.59625766430854
SH3PXD2B	0.90379652078109
